#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
api-miR-3022	29.00	api-mir-3022	29.00	1.00	0	1.00	1.00	0	3.00	2.00	1.00	1.00	0	1.00	1.00	0	2.00	2.00	1.00	0	2.00	1.00	0	1.00	2.00	0	1.00	1.00	0	1.00	3.00	0.46	0	0.70	0.61	0	3.17	1.28	0.55	0.22	0	1.39	0.43	0	0.49	0.68	0.28	0	0.57	0.55	0	0.17	0.56	0	0.38	0.28	0	0.41	0.89
api-miR-3023	42.00	api-mir-3023	42.00	0	0	0	3.00	0	1.00	5.00	0	0	2.00	0	0	0	3.00	2.00	0	0	3.00	4.00	4.00	1.00	0	2.00	4.00	0	1.00	3.00	4.00	0	0	0	1.82	0	1.06	3.20	0	0	0.39	0	0	0	0.73	0.68	0	0	0.85	2.21	2.18	0.17	0	0.46	1.53	0	1.05	1.22	1.18
api-miR-3024	771.00	api-mir-3024	771.00	9.00	1.00	2.00	7.00	2.00	3.00	8.00	9.00	73.00	224.00	18.00	49.00	33.00	25.00	39.00	35.00	4.00	69.00	28.00	38.00	9.00	9.00	15.00	13.00	16.00	6.00	8.00	19.00	4.16	2.57	1.41	4.24	1.37	3.17	5.12	4.98	15.77	43.67	25.06	20.92	12.04	6.07	13.19	9.97	7.56	19.56	15.47	20.70	1.49	2.54	3.45	4.96	4.55	6.28	3.25	5.63
api-miR-3025	246.00	api-mir-3025	246.00	4.00	5.00	7.00	5.00	7.00	6.00	8.00	5.00	3.00	18.00	10.00	2.00	4.00	16.00	11.00	13.00	0	19.00	9.00	4.00	12.00	4.00	11.00	10.00	17.00	6.00	13.00	17.00	1.85	12.85	4.92	3.03	4.79	6.33	5.12	2.77	0.65	3.51	13.92	0.85	1.46	3.89	3.72	3.70	0	5.39	4.97	2.18	1.98	1.13	2.53	3.82	4.84	6.28	5.27	5.04
api-miR-3026	343.00	api-mir-3026	343.00	12.00	2.00	8.00	14.00	4.00	5.00	11.00	15.00	13.00	10.00	6.00	5.00	12.00	20.00	16.00	25.00	2.00	17.00	8.00	7.00	17.00	11.00	31.00	13.00	12.00	7.00	19.00	21.00	5.54	5.14	5.63	8.49	2.74	5.28	7.04	8.30	2.81	1.95	8.35	2.13	4.38	4.86	5.41	7.12	3.78	4.82	4.42	3.81	2.81	3.11	7.13	4.96	3.41	7.33	7.71	6.22
api-miR-3027	10508.00	api-mir-3027	10508.00	184.00	90.00	326.00	306.00	175.00	238.00	305.00	346.00	926.00	575.00	179.00	459.00	205.00	690.00	498.00	503.00	92.00	469.00	360.00	316.00	460.00	458.00	453.00	417.00	488.00	169.00	376.00	445.00	85.00	231.35	229.35	185.54	119.76	251.09	195.28	191.47	200.01	112.11	249.16	195.93	74.82	167.66	168.36	143.21	173.79	132.96	198.86	172.10	76.07	129.30	104.18	159.19	138.86	176.86	152.53	131.81
api-miR-3028	0.00	api-mir-3028	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
api-miR-3029	7.00	api-mir-3029	7.00	0	0	0	2.00	1.00	0	2.00	0	0	0	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	1.00	0	0	0	0	1.21	0.68	0	1.28	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0	0	0	0.41	0
api-miR-3030	89.00	api-mir-3030	89.00	1.00	2.00	1.00	5.00	1.00	0	1.00	1.00	6.00	8.00	3.00	5.00	3.00	3.00	6.00	0	2.00	3.00	4.00	5.00	2.00	3.00	7.00	5.00	3.00	1.00	6.00	2.00	0.46	5.14	0.70	3.03	0.68	0	0.64	0.55	1.30	1.56	4.18	2.13	1.09	0.73	2.03	0	3.78	0.85	2.21	2.72	0.33	0.85	1.61	1.91	0.85	1.05	2.43	0.59
api-miR-3031	4846.00	api-mir-3031	4846.00	96.00	75.00	149.00	133.00	95.00	149.00	193.00	202.00	326.00	203.00	81.00	218.00	52.00	281.00	260.00	227.00	51.00	198.00	186.00	175.00	229.00	203.00	194.00	207.00	155.00	123.00	166.00	219.00	44.35	192.79	104.83	80.64	65.02	157.20	123.57	111.78	70.41	39.58	112.75	93.06	18.98	68.28	87.90	64.63	96.34	56.13	102.75	95.31	37.87	57.31	44.61	79.02	44.11	128.72	67.34	64.87
api-miR-3032	1060.00	api-mir-3032	1060.00	19.00	0	9.00	12.00	5.00	17.00	16.00	27.00	50.00	236.00	39.00	71.00	18.00	24.00	52.00	50.00	4.00	69.00	57.00	40.00	29.00	17.00	33.00	38.00	22.00	18.00	48.00	40.00	8.78	0	6.33	7.28	3.42	17.94	10.24	14.94	10.80	46.01	54.29	30.31	6.57	5.83	17.58	14.24	7.56	19.56	31.49	21.78	4.80	4.80	7.59	14.51	6.26	18.84	19.47	11.85
api-miR-3033	11542.00	api-mir-3033	11542.00	259.00	72.00	258.00	350.00	155.00	247.00	333.00	377.00	435.00	919.00	157.00	412.00	355.00	557.00	520.00	840.00	38.00	669.00	379.00	429.00	605.00	352.00	591.00	571.00	344.00	165.00	486.00	667.00	119.65	185.08	181.51	212.22	106.08	260.59	213.21	208.63	93.96	179.18	218.54	175.87	129.57	135.35	175.80	239.16	71.78	189.66	209.36	233.64	100.04	99.37	135.91	217.98	97.89	172.68	197.15	197.57
api-miR-3034	89.00	api-mir-3034	89.00	7.00	1.00	2.00	3.00	1.00	1.00	4.00	2.00	1.00	7.00	1.00	4.00	4.00	4.00	1.00	6.00	0	1.00	6.00	3.00	7.00	4.00	2.00	5.00	2.00	6.00	2.00	2.00	3.23	2.57	1.41	1.82	0.68	1.06	2.56	1.11	0.22	1.36	1.39	1.71	1.46	0.97	0.34	1.71	0	0.28	3.31	1.63	1.16	1.13	0.46	1.91	0.57	6.28	0.81	0.59
api-miR-3035	89.00	api-mir-3035-1	89.00	2.00	0	4.00	3.00	0	2.00	0	3.00	4.00	11.00	2.00	4.00	0	4.00	5.00	4.00	0	10.00	9.00	0	3.00	0	2.00	1.00	3.00	4.00	4.00	5.00	0.92	0	2.81	1.82	0	2.11	0	1.66	0.86	2.14	2.78	1.71	0	0.97	1.69	1.14	0	2.83	4.97	0	0.50	0	0.46	0.38	0.85	4.19	1.62	1.48
api-miR-3035	89.00	api-mir-3035-2	89.00	2.00	0	4.00	3.00	0	2.00	0	3.00	4.00	11.00	2.00	4.00	0	4.00	5.00	4.00	0	10.00	9.00	0	3.00	0	2.00	1.00	3.00	4.00	4.00	5.00	0.92	0	2.81	1.82	0	2.11	0	1.66	0.86	2.14	2.78	1.71	0	0.97	1.69	1.14	0	2.83	4.97	0	0.50	0	0.46	0.38	0.85	4.19	1.62	1.48
api-miR-3036	10453.00	api-mir-3036-1	10453.00	203.00	86.00	274.00	200.00	154.00	248.00	305.00	299.00	808.00	949.00	120.00	423.00	146.00	639.00	416.00	531.00	88.00	494.00	416.00	357.00	527.00	422.00	508.00	363.00	436.00	163.00	357.00	521.00	93.78	221.06	192.77	121.27	105.39	261.65	195.28	165.46	174.52	185.03	167.04	180.56	53.29	155.27	140.64	151.19	166.23	140.05	229.80	194.43	87.15	119.14	116.83	138.58	124.06	170.58	144.82	154.32
api-miR-3036	10453.00	api-mir-3036-2	10453.00	203.00	86.00	274.00	200.00	154.00	248.00	305.00	299.00	808.00	949.00	120.00	423.00	146.00	639.00	416.00	531.00	88.00	494.00	416.00	357.00	527.00	422.00	508.00	363.00	436.00	163.00	357.00	521.00	93.78	221.06	192.77	121.27	105.39	261.65	195.28	165.46	174.52	185.03	167.04	180.56	53.29	155.27	140.64	151.19	166.23	140.05	229.80	194.43	87.15	119.14	116.83	138.58	124.06	170.58	144.82	154.32
api-miR-3036	10452.00	api-mir-3036-3	10452.00	203.00	86.00	274.00	200.00	154.00	248.00	305.00	299.00	808.00	949.00	120.00	423.00	146.00	639.00	416.00	532.00	88.00	494.00	415.00	357.00	526.00	422.00	508.00	363.00	436.00	163.00	357.00	521.00	93.78	221.06	192.77	121.27	105.39	261.65	195.28	165.46	174.52	185.03	167.04	180.56	53.29	155.27	140.64	151.47	166.23	140.05	229.25	194.43	86.98	119.14	116.83	138.58	124.06	170.58	144.82	154.32
api-miR-3036	10452.00	api-mir-3036-4	10452.00	203.00	86.00	274.00	200.00	154.00	248.00	305.00	299.00	808.00	949.00	120.00	423.00	146.00	639.00	416.00	532.00	88.00	494.00	415.00	357.00	526.00	422.00	508.00	363.00	436.00	163.00	357.00	521.00	93.78	221.06	192.77	121.27	105.39	261.65	195.28	165.46	174.52	185.03	167.04	180.56	53.29	155.27	140.64	151.47	166.23	140.05	229.25	194.43	86.98	119.14	116.83	138.58	124.06	170.58	144.82	154.32
api-miR-3036	10452.00	api-mir-3036-5	10452.00	203.00	86.00	274.00	200.00	154.00	248.00	305.00	299.00	808.00	949.00	120.00	423.00	146.00	639.00	416.00	532.00	88.00	494.00	415.00	357.00	526.00	422.00	508.00	363.00	436.00	163.00	357.00	521.00	93.78	221.06	192.77	121.27	105.39	261.65	195.28	165.46	174.52	185.03	167.04	180.56	53.29	155.27	140.64	151.47	166.23	140.05	229.25	194.43	86.98	119.14	116.83	138.58	124.06	170.58	144.82	154.32
api-miR-3037	247.00	api-mir-3037	247.00	7.00	0	13.00	8.00	1.00	8.00	9.00	11.00	7.00	15.00	3.00	12.00	4.00	12.00	6.00	19.00	1.00	14.00	5.00	7.00	11.00	11.00	17.00	15.00	8.00	1.00	10.00	12.00	3.23	0	9.15	4.85	0.68	8.44	5.76	6.09	1.51	2.92	4.18	5.12	1.46	2.92	2.03	5.41	1.89	3.97	2.76	3.81	1.82	3.11	3.91	5.73	2.28	1.05	4.06	3.55
api-miR-3038	24.00	api-mir-3038	24.00	1.00	0	5.00	3.00	0	0	2.00	1.00	3.00	1.00	0	0	0	0	0	0	1.00	0	0	0	1.00	1.00	4.00	0	0	0	1.00	0	0.46	0	3.52	1.82	0	0	1.28	0.55	0.65	0.19	0	0	0	0	0	0	1.89	0	0	0	0.17	0.28	0.92	0	0	0	0.41	0
api-miR-3039	6.00	api-mir-3039	6.00	0	0	0	1.00	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	1.00	0	0	0	1.00	1.00	0	0	0	0.61	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0.23	0	0	0	0.41	0.30
api-miR-3040	11701.00	api-mir-3040	11701.00	127.00	27.00	167.00	164.00	45.00	105.00	298.00	143.00	223.00	849.00	134.00	518.00	139.00	753.00	602.00	823.00	30.00	710.00	372.00	402.00	898.00	311.00	1027.00	716.00	354.00	185.00	632.00	947.00	58.67	69.40	117.49	99.44	30.80	110.78	190.80	79.13	48.17	165.53	186.53	221.11	50.73	182.97	203.53	234.32	56.67	201.28	205.49	218.94	148.50	87.80	236.18	273.33	100.73	193.61	256.38	280.51
api-miR-3041	2397.00	api-mir-3041	2397.00	98.00	22.00	79.00	82.00	46.00	36.00	87.00	60.00	127.00	163.00	21.00	56.00	66.00	105.00	79.00	115.00	7.00	144.00	76.00	93.00	216.00	98.00	109.00	106.00	115.00	21.00	69.00	101.00	45.27	56.55	55.58	49.72	31.48	37.98	55.70	33.20	27.43	31.78	29.23	23.90	24.09	25.51	26.71	32.74	13.22	40.82	41.98	50.65	35.72	27.67	25.07	40.47	32.72	21.98	27.99	29.92
api-miR-3042	376.00	api-mir-3042	376.00	3.00	1.00	8.00	10.00	5.00	13.00	13.00	14.00	7.00	33.00	12.00	20.00	10.00	17.00	19.00	28.00	2.00	20.00	12.00	17.00	18.00	10.00	17.00	19.00	7.00	8.00	10.00	23.00	1.39	2.57	5.63	6.06	3.42	13.72	8.32	7.75	1.51	6.43	16.70	8.54	3.65	4.13	6.42	7.97	3.78	5.67	6.63	9.26	2.98	2.82	3.91	7.25	1.99	8.37	4.06	6.81
api-miR-3043	1368.00	api-mir-3043-1	1368.00	26.00	5.00	36.00	30.00	21.00	33.00	39.00	42.00	67.00	100.00	15.00	59.00	37.00	88.00	64.00	73.00	6.00	97.00	40.00	34.00	67.00	43.00	80.00	50.00	58.00	18.00	71.00	69.00	12.01	12.85	25.33	18.19	14.37	34.82	24.97	23.24	14.47	19.50	20.88	25.18	13.50	21.38	21.64	20.78	11.33	27.50	22.10	18.52	11.08	12.14	18.40	19.09	16.50	18.84	28.80	20.44
api-miR-3043	1368.00	api-mir-3043-2	1368.00	26.00	5.00	36.00	30.00	21.00	33.00	39.00	42.00	67.00	100.00	15.00	59.00	37.00	88.00	64.00	73.00	6.00	97.00	40.00	34.00	67.00	43.00	80.00	50.00	58.00	18.00	71.00	69.00	12.01	12.85	25.33	18.19	14.37	34.82	24.97	23.24	14.47	19.50	20.88	25.18	13.50	21.38	21.64	20.78	11.33	27.50	22.10	18.52	11.08	12.14	18.40	19.09	16.50	18.84	28.80	20.44
api-miR-3043	1368.00	api-mir-3043-3	1368.00	26.00	5.00	36.00	30.00	21.00	33.00	39.00	42.00	67.00	100.00	15.00	59.00	37.00	88.00	64.00	73.00	6.00	97.00	40.00	34.00	67.00	43.00	80.00	50.00	58.00	18.00	71.00	69.00	12.01	12.85	25.33	18.19	14.37	34.82	24.97	23.24	14.47	19.50	20.88	25.18	13.50	21.38	21.64	20.78	11.33	27.50	22.10	18.52	11.08	12.14	18.40	19.09	16.50	18.84	28.80	20.44
api-miR-3044	133.00	api-mir-3044	133.00	2.00	7.00	4.00	6.00	1.00	0	5.00	5.00	2.00	14.00	0	2.00	2.00	3.00	3.00	7.00	2.00	5.00	5.00	4.00	11.00	9.00	10.00	5.00	6.00	1.00	3.00	9.00	0.92	17.99	2.81	3.64	0.68	0	3.20	2.77	0.43	2.73	0	0.85	0.73	0.73	1.01	1.99	3.78	1.42	2.76	2.18	1.82	2.54	2.30	1.91	1.71	1.05	1.22	2.67
api-miR-3045a	149.00	api-mir-3045a	149.00	10.00	2.00	6.00	4.00	0	5.00	7.00	5.00	10.00	13.00	10.00	12.00	5.00	3.00	5.00	4.00	0	8.00	4.00	4.00	3.00	1.00	5.00	4.00	4.00	4.00	4.00	7.00	4.62	5.14	4.22	2.43	0	5.28	4.48	2.77	2.16	2.53	13.92	5.12	1.82	0.73	1.69	1.14	0	2.27	2.21	2.18	0.50	0.28	1.15	1.53	1.14	4.19	1.62	2.07
api-miR-3045b	37.00	api-mir-3045b	37.00	0	1.00	2.00	2.00	0	1.00	0	1.00	2.00	1.00	0	1.00	2.00	1.00	2.00	4.00	0	4.00	1.00	0	6.00	1.00	1.00	2.00	1.00	0	0	1.00	0	2.57	1.41	1.21	0	1.06	0	0.55	0.43	0.19	0	0.43	0.73	0.24	0.68	1.14	0	1.13	0.55	0	0.99	0.28	0.23	0.76	0.28	0	0	0.30
api-miR-3046	2.00	api-mir-3046	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0.17	0	0	0	0	0	0	0
api-miR-3047	5159.00	api-mir-3047-1	5159.00	42.00	42.00	97.00	154.00	76.00	137.00	121.00	93.00	999.00	274.00	58.00	203.00	124.00	326.00	233.00	245.00	72.00	152.00	173.00	134.00	139.00	365.00	114.00	195.00	250.00	110.00	103.00	128.00	19.40	107.96	68.24	93.38	52.01	144.54	77.47	51.47	215.77	53.42	80.73	86.65	45.26	79.22	78.77	69.76	136.01	43.09	95.57	72.98	22.99	103.04	26.22	74.44	71.14	115.12	41.78	37.91
api-miR-3047	5159.00	api-mir-3047-2	5159.00	42.00	42.00	97.00	154.00	76.00	137.00	121.00	93.00	999.00	274.00	58.00	203.00	124.00	326.00	233.00	245.00	72.00	152.00	173.00	134.00	139.00	365.00	114.00	195.00	250.00	110.00	103.00	128.00	19.40	107.96	68.24	93.38	52.01	144.54	77.47	51.47	215.77	53.42	80.73	86.65	45.26	79.22	78.77	69.76	136.01	43.09	95.57	72.98	22.99	103.04	26.22	74.44	71.14	115.12	41.78	37.91
api-miR-3048	10.00	api-mir-3048	10.00	0	0	0	0	0	0	1.00	0	2.00	0	0	0	1.00	1.00	0	0	0	0	2.00	0	0	0	3.00	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0.43	0	0	0	0.36	0.24	0	0	0	0	1.10	0	0	0	0.69	0	0	0	0	0
api-miR-3049	2108.00	api-mir-3049	2108.00	69.00	11.00	66.00	70.00	40.00	74.00	79.00	86.00	47.00	36.00	14.00	33.00	55.00	153.00	118.00	107.00	12.00	107.00	45.00	34.00	203.00	99.00	150.00	92.00	85.00	22.00	105.00	96.00	31.87	28.28	46.43	42.44	27.37	78.07	50.58	47.59	10.15	7.02	19.49	14.09	20.07	37.18	39.89	30.46	22.67	30.33	24.86	18.52	33.57	27.95	34.50	35.12	24.19	23.02	42.59	28.44
api-miR-3050	25032940.00	api-mir-3050	25032940.00	636722.00	146376.00	531340.00	663167.00	465155.00	319292.00	557100.00	702812.00	1486286.00	1900222.00	344706.00	1024831.00	815663.00	1572431.00	1338028.00	1315147.00	199299.00	1102350.00	723085.00	708963.00	1718616.00	1012941.00	1324499.00	999791.00	990853.00	361180.00	825767.00	1246318.00	294134.74	376262.77	373811.92	402104.85	318338.32	336859.56	356691.70	388927.60	321020.90	370485.29	479824.61	437459.82	297708.30	382088.97	452363.38	374446.79	376471.28	312512.58	399433.57	386111.57	284194.79	285967.84	304599.82	381672.89	281948.65	377982.06	334978.00	369168.60
api-miR-3051	334.00	api-mir-3051-1	334.00	6.00	0	7.00	17.00	9.00	5.00	14.00	8.00	26.00	18.00	2.00	17.00	6.00	25.00	3.00	22.00	3.00	10.00	15.00	15.00	9.00	11.00	24.00	15.00	14.00	4.00	5.00	24.00	2.77	0	4.92	10.31	6.16	5.28	8.96	4.43	5.62	3.51	2.78	7.26	2.19	6.07	1.01	6.26	5.67	2.83	8.29	8.17	1.49	3.11	5.52	5.73	3.98	4.19	2.03	7.11
api-miR-3051	334.00	api-mir-3051-2	334.00	6.00	0	7.00	17.00	9.00	5.00	14.00	8.00	26.00	18.00	2.00	17.00	6.00	25.00	3.00	22.00	3.00	10.00	15.00	15.00	9.00	11.00	24.00	15.00	14.00	4.00	5.00	24.00	2.77	0	4.92	10.31	6.16	5.28	8.96	4.43	5.62	3.51	2.78	7.26	2.19	6.07	1.01	6.26	5.67	2.83	8.29	8.17	1.49	3.11	5.52	5.73	3.98	4.19	2.03	7.11
api-miR-3052	4.00	api-mir-3052	4.00	0	0	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	1.00	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0.55	0	0	0.28	0	0	0	1.05	0	0
api-miR-3053	4.00	api-mir-3053	4.00	0	0	0	0	0	0	0	0	0	2.00	0	0	0	1.00	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0.24	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0
api-miR-3054	10.00	api-mir-3054	10.00	0	0	0	1.00	0	0	0	0	0	2.00	0	1.00	0	0	0	0	0	0	0	0	3.00	1.00	1.00	0	0	1.00	0	0	0	0	0	0.61	0	0	0	0	0	0.39	0	0.43	0	0	0	0	0	0	0	0	0.50	0.28	0.23	0	0	1.05	0	0
api-miR-3055	883.00	api-mir-3055-1	883.00	3.00	1.00	10.00	22.00	9.00	14.00	67.00	21.00	11.00	144.00	36.00	41.00	5.00	15.00	43.00	23.00	2.00	39.00	88.00	63.00	5.00	12.00	28.00	33.00	6.00	6.00	61.00	75.00	1.39	2.57	7.04	13.34	6.16	14.77	42.90	11.62	2.38	28.08	50.11	17.50	1.82	3.64	14.54	6.55	3.78	11.06	48.61	34.31	0.83	3.39	6.44	12.60	1.71	6.28	24.75	22.22
api-miR-3055	883.00	api-mir-3055-2	883.00	3.00	1.00	10.00	22.00	9.00	14.00	67.00	21.00	11.00	144.00	36.00	41.00	5.00	15.00	43.00	23.00	2.00	39.00	88.00	63.00	5.00	12.00	28.00	33.00	6.00	6.00	61.00	75.00	1.39	2.57	7.04	13.34	6.16	14.77	42.90	11.62	2.38	28.08	50.11	17.50	1.82	3.64	14.54	6.55	3.78	11.06	48.61	34.31	0.83	3.39	6.44	12.60	1.71	6.28	24.75	22.22
api-miR-3055	883.00	api-mir-3055-3	883.00	3.00	1.00	10.00	22.00	9.00	14.00	67.00	21.00	11.00	144.00	36.00	41.00	5.00	15.00	43.00	23.00	2.00	39.00	88.00	63.00	5.00	12.00	28.00	33.00	6.00	6.00	61.00	75.00	1.39	2.57	7.04	13.34	6.16	14.77	42.90	11.62	2.38	28.08	50.11	17.50	1.82	3.64	14.54	6.55	3.78	11.06	48.61	34.31	0.83	3.39	6.44	12.60	1.71	6.28	24.75	22.22
api-miR-3055	883.00	api-mir-3055-4	883.00	3.00	1.00	10.00	22.00	9.00	14.00	67.00	21.00	11.00	144.00	36.00	41.00	5.00	15.00	43.00	23.00	2.00	39.00	88.00	63.00	5.00	12.00	28.00	33.00	6.00	6.00	61.00	75.00	1.39	2.57	7.04	13.34	6.16	14.77	42.90	11.62	2.38	28.08	50.11	17.50	1.82	3.64	14.54	6.55	3.78	11.06	48.61	34.31	0.83	3.39	6.44	12.60	1.71	6.28	24.75	22.22
api-miR-3055	883.00	api-mir-3055-5	883.00	3.00	1.00	10.00	22.00	9.00	14.00	67.00	21.00	11.00	144.00	36.00	41.00	5.00	15.00	43.00	23.00	2.00	39.00	88.00	63.00	5.00	12.00	28.00	33.00	6.00	6.00	61.00	75.00	1.39	2.57	7.04	13.34	6.16	14.77	42.90	11.62	2.38	28.08	50.11	17.50	1.82	3.64	14.54	6.55	3.78	11.06	48.61	34.31	0.83	3.39	6.44	12.60	1.71	6.28	24.75	22.22
api-miR-3056	1.00	api-mir-3056	1.00	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
api-miR-306	41667.00	api-mir-306	41667.00	843.00	239.00	862.00	1071.00	543.00	733.00	1141.00	1158.00	1847.00	3255.00	799.00	2051.00	846.00	2379.00	2378.00	2755.00	276.00	2403.00	1529.00	1640.00	2132.00	1386.00	1958.00	1780.00	1204.00	632.00	1630.00	2197.00	389.43	614.35	606.44	649.39	371.61	773.33	730.54	640.82	398.93	634.63	1112.19	875.49	308.78	578.08	803.96	784.40	521.36	681.24	844.62	893.17	352.55	391.29	450.29	679.52	342.60	661.40	661.22	650.77
api-miR-307	121.00	api-mir-307	121.00	3.00	1.00	2.00	6.00	2.00	1.00	2.00	4.00	2.00	7.00	3.00	6.00	2.00	7.00	8.00	8.00	0	7.00	5.00	8.00	9.00	4.00	4.00	7.00	3.00	0	3.00	7.00	1.39	2.57	1.41	3.64	1.37	1.06	1.28	2.21	0.43	1.36	4.18	2.56	0.73	1.70	2.70	2.28	0	1.98	2.76	4.36	1.49	1.13	0.92	2.67	0.85	0	1.22	2.07
api-miR-315	501395.00	api-mir-315	501395.00	11022.00	3628.00	8034.00	11038.00	6763.00	9743.00	10688.00	12813.00	31703.00	52801.00	8753.00	31006.00	11052.00	32247.00	26370.00	27961.00	3150.00	28980.00	15684.00	15492.00	22859.00	16242.00	23368.00	16968.00	17044.00	7146.00	16855.00	21985.00	5091.63	9325.85	5652.13	6692.78	4628.40	10279.06	6843.15	7090.56	6847.49	10294.58	12184.02	13235.24	4033.86	7835.78	8915.23	7961.02	5950.28	8215.73	8663.87	8437.17	3780.02	4585.35	5374.02	6477.58	4849.89	7478.43	6837.35	6512.12
api-miR-316	1362.00	api-mir-316	1362.00	64.00	17.00	75.00	121.00	60.00	81.00	65.00	124.00	29.00	20.00	8.00	19.00	9.00	52.00	36.00	50.00	2.00	43.00	17.00	7.00	70.00	45.00	67.00	51.00	38.00	33.00	43.00	116.00	29.56	43.70	52.76	73.37	41.06	85.46	41.62	68.62	6.26	3.90	11.14	8.11	3.28	12.64	12.17	14.24	3.78	12.19	9.39	3.81	11.58	12.70	15.41	19.47	10.81	34.54	17.44	34.36
api-miR-317	1197.00	api-mir-317	1197.00	31.00	21.00	46.00	59.00	26.00	42.00	52.00	53.00	77.00	41.00	17.00	26.00	25.00	61.00	52.00	54.00	10.00	48.00	46.00	34.00	54.00	47.00	46.00	61.00	53.00	23.00	42.00	50.00	14.32	53.98	32.36	35.77	17.79	44.31	33.29	29.33	16.63	7.99	23.66	11.10	9.12	14.82	17.58	15.37	18.89	13.61	25.41	18.52	8.93	13.27	10.58	23.29	15.08	24.07	17.04	14.81
api-miR-34	1052.00	api-mir-34	1052.00	39.00	18.00	42.00	50.00	30.00	39.00	40.00	60.00	47.00	50.00	15.00	36.00	17.00	52.00	41.00	49.00	6.00	34.00	37.00	22.00	60.00	38.00	36.00	44.00	47.00	15.00	39.00	49.00	18.02	46.27	29.55	30.32	20.53	41.15	25.61	33.20	10.15	9.75	20.88	15.37	6.20	12.64	13.86	13.95	11.33	9.64	20.44	11.98	9.92	10.73	8.28	16.80	13.37	15.70	15.82	14.51
api-miR-7	4837.00	api-mir-7	4837.00	132.00	38.00	119.00	123.00	126.00	108.00	141.00	119.00	395.00	303.00	56.00	144.00	120.00	319.00	176.00	207.00	58.00	225.00	160.00	124.00	232.00	300.00	257.00	184.00	208.00	72.00	252.00	139.00	60.98	97.68	83.72	74.58	86.23	113.94	90.28	65.85	85.32	59.08	77.95	61.47	43.80	77.51	59.50	58.94	109.56	63.79	88.38	67.53	38.36	84.69	59.10	70.24	59.19	75.35	102.23	41.17
api-miR-71	2584.00	api-mir-71	2584.00	120.00	18.00	66.00	73.00	69.00	63.00	85.00	77.00	169.00	185.00	29.00	113.00	63.00	136.00	137.00	180.00	11.00	139.00	100.00	88.00	113.00	81.00	135.00	65.00	72.00	34.00	100.00	63.00	55.43	46.27	46.43	44.26	47.22	66.47	54.42	42.61	36.50	36.07	40.37	48.24	22.99	33.05	46.32	51.25	20.78	39.41	55.24	47.93	18.69	22.87	31.05	24.81	20.49	35.58	40.57	18.66
api-miR-8	195606.00	api-mir-8	195606.00	5484.00	2240.00	6195.00	8909.00	4374.00	5797.00	6705.00	9570.00	6323.00	10458.00	2424.00	5294.00	4196.00	9789.00	7403.00	10239.00	1388.00	9495.00	5937.00	6040.00	11218.00	6611.00	10312.00	10051.00	6454.00	3465.00	7824.00	11411.00	2533.34	5757.97	4358.35	5401.89	2993.44	6115.95	4292.98	5295.92	1365.70	2038.99	3374.16	2259.80	1531.50	2378.65	2502.82	2915.23	2621.90	2691.80	3279.61	3289.47	1855.04	1866.38	2371.49	3837.00	1836.50	3626.19	3173.86	3380.02
